974,1,hi anurag thanks for the preliminary peek at this patch looks good i like the way you handled the optional inclusion of the jdbc4specific classes in the jar file i recommend adding class and method comments to the test classes so that reviewers will know what these tests are supposed to stress thanks for the explanation of why you disabled the securitymanager and for commenting the property file accordingly when we do commit this patch lets leave the jira open to remind us to reenable the securitymanager after mustang fixes its bug cheersrick
975,1,thanks james does the rest of the build work with this patch seems like this should work with the old rhel5 toolchain but i didnt look closely
976,0,fixed in subversion repository as of r1328492
977,-1,i dont have strong opinions about it either way
978,-1,i used to be the latter but then i went to law school and got a degree in this shit
979,1,i just committed this thanks mahadev
980,1,hi colm my comments are the same see above URL ive not gone through to see if youve addresses any of comments but a quick scan shows that you did not pick up and so ill wait for the next version of the patch EMO_POS thank you gary
981,1,hello andreas thank you for the information shall try the same and upload the patch shortly thanks regards ravikiran mane
982,1,thanks for reporting solved
983,1,thanks very much for your response i want to thank your team for the great job theyve done building a superior opensource solution not only do i use but i also promote it everywhere i go i just did a handson lab using jspwiki to create qwiki web apps for people at devcon it got excellent reviews i promote this as an enterprise opensource solution if a company wanted to purchase a support contract or services for a production implementation of the product who should they contact thanks again jim mason URL do you yahoo tired of spam yahoo mail has the best spam protection around URL
984,-1,fixed the bug description sorry for the noise
985,1,thanks ashish
986,1,thanks avi
987,1,hello george thanks a lot the fix works fine EMO_POS best regards richard
988,0,applied the patch at revision
989,-1,dont hate me just throwing this out there
990,0,maven i am on the fence about it we actually do not need all the libs i included having them in a tarball sounds good but making a maven repo for only this purpose seems to be a lot of work should we attempt to factor out the hbase commonality immediately or commit the overlapping code and then do refactoring as a followup im fine either way i can give suggestions on how to create the reusable abstract bases and where to if you can specify specific instances then sure the code may be the same but that one nuance is going to make the abstractions confusing and useless i await further review
991,1,this patch really helped
992,1,thanks for the info david
993,0,created an attachment xml source with one entry that can trigger error
994,1,thanks for the patch mubarak
995,-1,tricky shit man i think i found the issue
996,1,changes look good could you run regression tests with your patch and let us know how it goes thanks kathey
997,1,looks good
998,-1,since this patch is so damn large already i wont be making anymore changes to this other than bug fixes
999,0,no noticeable performance impact with stress.py defaults or with one column per row in periodic mode
1000,0,i wont get to it so lets go ahead in general we should push things to a version if we want to get it out in time for ga
1001,1,cool thanks daniel were actually cool with either updating it to e9ff8c4928 or flipping the write bit and well push the delta ourselves whatevers the fastest to get to writeable EMO_POS thanks tim
1002,-1,it was a pretty stupid idea to use a static array of instances for quorumopmonitor
