1792,fact if you happen to know why observerhammerquorumtest is failing with this latest patch id love to hear
1793,was attached to the wrong bug
1794,applied to thank you
1795,zheng
1796,really dont know how to solve this problem
1797,about the trouble
1798,bad
1799,we should not invoke the global synced fieldnumbers shit for every element only when the setting actually changes
1800,
1801,tim patch was applied as expected
1802,now sets publishentry to true
1803,thanks stephen
1804,code has been checked in thanks to gordon for that
1805,thanks for the suggestion URL
1806,of infra4886
1807,digy i like to know a bit more about this patch what test case is it fixing how did you determine the race condition the changes to the threadclass is considerable and im trying to understand why this wasnt a problem in earlier versions thanks george
1808,to fit changes from flume1005
1809,think what happens is all bugs are initially internal to oracle and they need to be opened up to the public i presume this is so that critical bug reports dont immediately become available for exploits but im just guessing
1810,both idea and idea seem to handle them just fine
1811,current version the same error cause different messages because there are many commiters
1812,misunderstood the response stopfilter indeed did not change
1813,jeff
1814,yes perhaps i got a bit trigger happy although i did get a from another committer and i assumed that the submit patch to hudson wouldnt be able to pick up on the renaming of the test using patch.sh and would fail perhaps there is a better way to do this which i am not aware of glad to get feedback though need to properly get the hang of the process
